,mbid,Song,Artist,Album,Date,Year,Month,User
22276,,Wasted,Loud Luxury,Wasted,2021-07-09 06:38:00,2021,7,wuhuspringfield
22277,b7ba480c-10d6-4657-bab8-6b1cb6db7b41,Show You - Duskus Remix,Kasbo,The Making of a Paracosm (Remixes Vol. 1),2021-07-09 06:35:00,2021,7,wuhuspringfield
22278,,Me Myself & Adderall,Lost Kings,Me Myself & Adderall,2021-07-09 06:31:00,2021,7,wuhuspringfield
22279,,Stuck in my mind,Enasni,Stuck in my mind,2021-07-09 06:29:00,2021,7,wuhuspringfield
22280,4fe0db2f-5667-4e5d-98db-ad8fe8ad2e5e,Mood Swings,EVAN GIIA,In Motion,2021-07-09 06:26:00,2021,7,wuhuspringfield
22281,,STAY (with Justin Bieber),The Kid LAROI,STAY (with Justin Bieber),2021-07-09 06:23:00,2021,7,wuhuspringfield
22282,,Highway,Matt Luneburg,Highway,2021-07-08 17:23:00,2021,7,wuhuspringfield
22283,,FAST & FURIOUS,Nate Good,Winter,2021-07-08 17:21:00,2021,7,wuhuspringfield
22284,,We Are Never Ever Getting Back Together,Taylor Swift,Red (Big Machine Radio Release Special),2021-07-08 17:17:00,2021,7,wuhuspringfield
22285,,Glitter,Zac Greer,Glitter,2021-07-08 17:10:00,2021,7,wuhuspringfield
22286,,2005,ATO,2005,2021-07-08 17:08:00,2021,7,wuhuspringfield
22287,,PARASITE,Elroy,PARASITE,2021-07-08 17:03:00,2021,7,wuhuspringfield
22288,,Ooh Ahh (My Life Be Like) (feat. Toby Mac),Grits,The Art Of Translation,2021-07-08 17:00:00,2021,7,wuhuspringfield
22289,,Computer Crash,Lui Joseph,Computer Crash,2021-07-08 16:57:00,2021,7,wuhuspringfield
22290,,Wyd,Bails,Wyd,2021-07-08 16:52:00,2021,7,wuhuspringfield
22291,,upside down,Kurtains,upside down,2021-07-08 16:50:00,2021,7,wuhuspringfield
22292,,anti,Loser,anti,2021-07-08 16:48:00,2021,7,wuhuspringfield
22293,,I KNOW,Marco,i know,2021-07-08 16:46:00,2021,7,wuhuspringfield
22294,,Diamond,Elroy,SUNNY,2021-07-08 16:43:00,2021,7,wuhuspringfield
22295,,pains,50landing,growing pains,2021-07-08 16:41:00,2021,7,wuhuspringfield
22296,,Wyd,Bails,Wyd,2021-07-08 16:37:00,2021,7,wuhuspringfield
22297,,upside down,Kurtains,upside down,2021-07-08 16:34:00,2021,7,wuhuspringfield
22298,,anti,Loser,anti,2021-07-08 16:33:00,2021,7,wuhuspringfield
22299,,I KNOW,Marco,i know,2021-07-08 16:30:00,2021,7,wuhuspringfield
22300,,Diamond,Elroy,SUNNY,2021-07-08 16:28:00,2021,7,wuhuspringfield
22301,,pains,50landing,growing pains,2021-07-08 16:26:00,2021,7,wuhuspringfield
22302,,Wyd,Bails,Wyd,2021-07-08 16:20:00,2021,7,wuhuspringfield
22303,,upside down,Kurtains,upside down,2021-07-08 16:17:00,2021,7,wuhuspringfield
22304,,anti,Loser,anti,2021-07-08 16:15:00,2021,7,wuhuspringfield
22305,,I KNOW,Marco,i know,2021-07-08 16:13:00,2021,7,wuhuspringfield
22306,,Diamond,Elroy,SUNNY,2021-07-08 16:11:00,2021,7,wuhuspringfield
22307,,pains,50landing,growing pains,2021-07-08 16:09:00,2021,7,wuhuspringfield
22308,,Wyd,Bails,Wyd,2021-07-08 15:54:00,2021,7,wuhuspringfield
22309,,Wyd,Bails,Wyd,2021-07-08 15:52:00,2021,7,wuhuspringfield
22310,,I KNOW,Marco,i know,2021-07-08 15:49:00,2021,7,wuhuspringfield
22311,,upside down,Kurtains,upside down,2021-07-08 15:47:00,2021,7,wuhuspringfield
22312,,jaded,Login,BLJ,2021-07-08 15:44:00,2021,7,wuhuspringfield
22313,,Rookie,Monto,Rookie,2021-07-08 15:43:00,2021,7,wuhuspringfield
22314,c10f4b51-23ce-457a-89e3-ee8c563e3673,Where Is the Love?,Black Eyed Peas,Elephunk,2021-07-08 15:38:00,2021,7,wuhuspringfield
22315,,Big City Life - Tropical Version,leex,Big City Life,2021-07-08 15:34:00,2021,7,wuhuspringfield
22316,,PARASITE,Elroy,PARASITE,2021-07-08 15:30:00,2021,7,wuhuspringfield
22317,,Sometimes I Have To Die,Abstract,Sometimes I Have To Die,2021-07-06 08:07:00,2021,7,wuhuspringfield
22318,,No Love,YNW Melly,No Love,2021-07-06 08:04:00,2021,7,wuhuspringfield
22319,,Into Clouds,Devendra Banhart,In a Cistern b/w Into Clouds,2021-07-06 07:59:00,2021,7,wuhuspringfield
22320,0e02be71-8f67-4590-9fb5-e6559ec1f67e,Adam To Eve (Interlude),Brennan Savage,Darkroom,2021-07-06 07:57:00,2021,7,wuhuspringfield
22321,6e8fea2a-c51c-48f1-807a-6b27c63d7d5d,3 Words,Ollie,3 Words,2021-07-06 07:54:00,2021,7,wuhuspringfield
22322,de8ed35e-e8a8-4dd0-b551-1e17478bbe37,Wrecked,Imagine Dragons,Wrecked,2021-07-06 07:50:00,2021,7,wuhuspringfield
22323,0c26eaff-8579-4a56-8905-1f8f3d8cef53,Godlight,Noah Kahan,Godlight,2021-07-06 07:46:00,2021,7,wuhuspringfield
22324,,If You Really Love Me (How Will I Know),David Guetta,If You Really Love Me (How Will I Know),2021-07-06 07:42:00,2021,7,wuhuspringfield
22325,,paradiso,Wilczynski,"Beats with Brothers, Vol. 4",2021-07-06 07:39:00,2021,7,wuhuspringfield
22326,,Pick Me Up - VAVO Remix,Sam Feldt,Pick Me Up (The Remixes),2021-07-06 07:35:00,2021,7,wuhuspringfield
22327,,Don't Pass On Love,GASHI,Don't Pass On Love,2021-07-06 07:33:00,2021,7,wuhuspringfield
22328,,Heavenly Side,Illenium,Heavenly Side,2021-07-06 07:29:00,2021,7,wuhuspringfield
22329,994ebe06-f16f-48ee-a9be-510d603bd4f1,penthouse,Oliver Francis,penthouse,2021-07-06 07:26:00,2021,7,wuhuspringfield
22330,,In the Water (with Quinn XCII / Party Pupils Remix),Cal,In the Water (with Quinn XCII / Party Pupils Remix),2021-07-06 07:23:00,2021,7,wuhuspringfield
22331,,I Believed It (feat. Mac Miller),dvsn,I Believed It (feat. Mac Miller),2021-07-06 07:19:00,2021,7,wuhuspringfield
22332,,Sacrifice,Variegate,Sacrifice,2021-07-06 07:16:00,2021,7,wuhuspringfield
22333,14e106d2-f590-3338-a4d9-9e05bbc0ce07,Who Says,Selena Gomez & the Scene,When the Sun Goes Down,2021-07-05 20:23:00,2021,7,wuhuspringfield
22334,,Crunch Time,3409,Crunch Time,2021-07-05 17:46:00,2021,7,wuhuspringfield
22335,,Danger,Lil Story,Danger,2021-07-05 17:44:00,2021,7,wuhuspringfield
22336,,Firewood,Olympus Mars,"Heart & Soul, Vol. 1",2021-07-05 17:40:00,2021,7,wuhuspringfield
22337,77c9dd80-2871-48ac-a0f7-e5d24823b4b5,Cold,Saiah,Loverboyraceway Lostboy,2021-07-05 17:38:00,2021,7,wuhuspringfield
22338,3dba49d8-1cad-4425-8a4f-ac14e3f55079,Nikes On,Healy,Tungsten,2021-07-05 17:36:00,2021,7,wuhuspringfield
22339,,Symmetry,Garrett Zoukis,Sunrise Valley,2021-07-05 17:33:00,2021,7,wuhuspringfield
22340,,High on You,FVMELESS,High on You,2021-07-05 17:30:00,2021,7,wuhuspringfield
22341,,Computer Crash,Lui Joseph,Computer Crash,2021-07-05 17:27:00,2021,7,wuhuspringfield
22342,,Better Tomorrows,B.Winters,The Last Hope,2021-07-05 17:24:00,2021,7,wuhuspringfield
22343,,I Think I'm OKAY (with YUNGBLUD & Travis Barker),Machine Gun Kelly,Hotel Diablo,2021-07-05 17:15:00,2021,7,wuhuspringfield
22344,,I Think I'm OKAY (with YUNGBLUD & Travis Barker),Machine Gun Kelly,Hotel Diablo,2021-07-05 17:13:00,2021,7,wuhuspringfield
22345,,OK,Robin Schulz,Uncovered,2021-07-05 16:15:00,2021,7,wuhuspringfield
22346,,Spotlight,Marshmello,Spotlight,2021-07-05 16:12:00,2021,7,wuhuspringfield
22347,,OK,Robin Schulz,Uncovered,2021-07-05 16:09:00,2021,7,wuhuspringfield
22348,,I Think I'm OKAY (with YUNGBLUD & Travis Barker),Machine Gun Kelly,Hotel Diablo,2021-07-05 16:06:00,2021,7,wuhuspringfield
22349,,Alive,Yog$,Alive,2021-07-05 16:04:00,2021,7,wuhuspringfield
22350,,Eastside (with Halsey & Khalid),Benny Blanco,Eastside (with Halsey & Khalid),2021-07-05 16:00:00,2021,7,wuhuspringfield
22351,,Como,Bryce Bishop,Como,2021-07-05 15:57:00,2021,7,wuhuspringfield
22352,,Winter,Bryce Bishop,Winter,2021-07-05 15:55:00,2021,7,wuhuspringfield
22353,0e02be71-8f67-4590-9fb5-e6559ec1f67e,Adam To Eve (Interlude),Brennan Savage,Darkroom,2021-07-05 15:53:00,2021,7,wuhuspringfield
22354,,Suicidal (Remix) [feat. Juice WRLD],YNW Melly,Suicidal (Remix) [feat. Juice WRLD],2021-07-05 15:49:00,2021,7,wuhuspringfield
22355,,Suicidal (Remix) [feat. Juice WRLD],YNW Melly,Suicidal (Remix) [feat. Juice WRLD],2021-07-05 13:27:00,2021,7,wuhuspringfield
22356,,Suicidal (Remix) [feat. Juice WRLD],YNW Melly,Suicidal (Remix) [feat. Juice WRLD],2021-07-05 13:24:00,2021,7,wuhuspringfield
22357,,Duct Tape Lips,Caspr,Duct Tape Lips,2021-07-05 09:29:00,2021,7,wuhuspringfield
22358,,don't fall,44phantom,die sometime..,2021-07-05 09:25:00,2021,7,wuhuspringfield
22359,,PIGEONS,yxngxr1,Digikid 2,2021-07-05 09:23:00,2021,7,wuhuspringfield
22360,,Hex,80purppp,Hex,2021-07-05 09:21:00,2021,7,wuhuspringfield
22361,,Save Your Prayers,Bloom,Save Your Prayers,2021-07-05 09:18:00,2021,7,wuhuspringfield
22362,,NUMB,Chri$tian Gate$,Numb,2021-07-05 09:16:00,2021,7,wuhuspringfield
22363,568addec-ff44-440b-bec8-9c5756c34835,Love Music,Lil Yachty,Love Music,2021-07-05 09:13:00,2021,7,wuhuspringfield
22364,587323ef-b95d-446c-8445-60c604b53589,Prom Night,Riovaz,Prom Night,2021-07-05 09:11:00,2021,7,wuhuspringfield
22365,,pain,Lil Peep,Castles,2021-07-05 09:07:00,2021,7,wuhuspringfield
22366,,f*ck everything! - Spotify Singles (feat. The Drums),EKKSTACY,f*ck everything! - Spotify Singles (feat. The Drums),2021-07-05 09:05:00,2021,7,wuhuspringfield
22367,,MEMORIES!,347aidan,TROUBLED MEMORIES!,2021-07-05 09:02:00,2021,7,wuhuspringfield
22368,d24afaf9-105f-4c15-8986-a53b6748fda7,F*ck Love,lund,F*ck Love,2021-07-05 08:59:00,2021,7,wuhuspringfield
22369,,Your Favorite Dress,Lil Peep,CASTLES II,2021-07-05 08:56:00,2021,7,wuhuspringfield
22370,7f2a9982-18c1-482f-b1d3-8bedaceb2f13,Are you happy?,SHY Martin,Sad Songs,2021-07-05 08:30:00,2021,7,wuhuspringfield
22371,,TALKIN IN MY SLEEP,Elroy,TALKIN IN MY SLEEP,2021-07-04 19:02:00,2021,7,wuhuspringfield
22372,,What a Time (feat. Niall Horan),Julia Michaels,Inner Monologue Part 1,2021-07-04 18:59:00,2021,7,wuhuspringfield
22373,,Winter,Bryce Bishop,Winter,2021-07-04 18:56:00,2021,7,wuhuspringfield
22374,7f2a9982-18c1-482f-b1d3-8bedaceb2f13,Are you happy?,SHY Martin,Sad Songs,2021-07-04 18:54:00,2021,7,wuhuspringfield
22375,,Sometimes,NEIKED,Sometimes,2021-07-04 16:35:00,2021,7,wuhuspringfield
22376,,I Think I'm OKAY (with YUNGBLUD & Travis Barker),Machine Gun Kelly,Hotel Diablo,2021-07-04 16:31:00,2021,7,wuhuspringfield
22377,,banyan tree - interlude,Machine Gun Kelly,Tickets to My Downfall,2021-07-04 16:30:00,2021,7,wuhuspringfield
22378,,Quits,Flume,Quits,2021-07-04 16:18:00,2021,7,wuhuspringfield
22379,,What a Time (feat. Niall Horan),Julia Michaels,Inner Monologue Part 1,2021-07-04 16:17:00,2021,7,wuhuspringfield
22380,7f2a9982-18c1-482f-b1d3-8bedaceb2f13,Are you happy?,SHY Martin,Sad Songs,2021-07-04 16:13:00,2021,7,wuhuspringfield
22381,19962651-f6ea-4ebc-9ed1-de3013386077,Sky and Sand,Paul Kalkbrenner,Berlin Calling (The Soundtrack By Paul Kalkbrenner),2021-07-04 16:07:00,2021,7,wuhuspringfield
22382,,Como,Bryce Bishop,Como,2021-07-04 16:05:00,2021,7,wuhuspringfield
22383,,Winter,Bryce Bishop,Winter,2021-07-04 16:02:00,2021,7,wuhuspringfield
22384,,Winter,Bryce Bishop,Winter,2021-07-04 16:01:00,2021,7,wuhuspringfield
22385,,Quits,Flume,Quits,2021-07-04 15:58:00,2021,7,wuhuspringfield
22386,,Big City Life - Tropical Version,leex,Big City Life,2021-07-04 15:44:00,2021,7,wuhuspringfield
22387,,What a Time (feat. Niall Horan),Julia Michaels,Inner Monologue Part 1,2021-07-04 10:58:00,2021,7,wuhuspringfield
22388,7f2a9982-18c1-482f-b1d3-8bedaceb2f13,Are you happy?,SHY Martin,Sad Songs,2021-07-04 10:56:00,2021,7,wuhuspringfield
22389,717043cb-07c5-4f58-b497-c8604af35a7c,Racecar,Aries,WELCOME HOME,2021-07-03 21:26:00,2021,7,wuhuspringfield
22390,3879c656-e9a0-4b89-a99a-04e94e874571,DITTO,Aries,DITTO,2021-07-03 21:23:00,2021,7,wuhuspringfield
22391,11ccae46-8a0e-43ef-b6fb-d319b066297c,SAYONARA,Aries,WELCOME HOME,2021-07-03 21:20:00,2021,7,wuhuspringfield
22392,12a7f231-b5c3-43a5-acf7-cc23b0b66cc1,SANTA MONICA,Aries,SANTA MONICA,2021-07-03 21:17:00,2021,7,wuhuspringfield
22393,9ead4dd9-791b-49cc-8cbf-6ad454ccf4dd,AMY'S GRAVE,Aries,WELCOME HOME,2021-07-03 21:16:00,2021,7,wuhuspringfield
22394,7f2a9982-18c1-482f-b1d3-8bedaceb2f13,Are you happy?,SHY Martin,Sad Songs,2021-07-03 19:50:00,2021,7,wuhuspringfield
22395,7f2a9982-18c1-482f-b1d3-8bedaceb2f13,Are you happy?,SHY Martin,Sad Songs,2021-07-03 19:48:00,2021,7,wuhuspringfield
22396,,Monica Lewinsky (feat. A Boogie wit da Hoodie),SAINt JHN,Ghetto Lenny's Love Songs,2021-07-03 18:56:00,2021,7,wuhuspringfield
22397,,SIDELINES,Just Juice,SIDELINES,2021-07-03 18:50:00,2021,7,wuhuspringfield
22398,,Winter,Bryce Bishop,Winter,2021-07-03 18:48:00,2021,7,wuhuspringfield
22399,e08d68ac-cc76-400c-b4d7-23d67ff95ff4,candy,whiterosemoxie,white ceilings,2021-07-03 18:44:00,2021,7,wuhuspringfield
22400,,In My Head,Detro Mighty,In My Head,2021-07-03 18:34:00,2021,7,wuhuspringfield
22401,,Lazy Sad,Ford.,Lazy Sad,2021-07-03 18:13:00,2021,7,wuhuspringfield
22402,,Addicted to You,T. Matthias,Addicted to You,2021-07-03 18:08:00,2021,7,wuhuspringfield
22403,1c9071bb-38f5-4e33-8ad3-d2fe83f383c9,Drugs,Tai Verdes,TV,2021-07-03 18:06:00,2021,7,wuhuspringfield
22404,,GO (feat. Juice WRLD),The Kid LAROI,F*CK LOVE,2021-07-03 18:03:00,2021,7,wuhuspringfield
22405,,Como,Bryce Bishop,Como,2021-07-03 18:00:00,2021,7,wuhuspringfield
22406,,Winter,Bryce Bishop,Winter,2021-07-03 17:58:00,2021,7,wuhuspringfield
22407,,Airports,Bryce Bishop,Poison Oak,2021-07-03 17:55:00,2021,7,wuhuspringfield
22408,696f6fdd-370f-4aae-97cf-620cd19bb551,You,Bryce Bishop,You,2021-07-03 17:52:00,2021,7,wuhuspringfield
22409,,I Think I'm OKAY (with YUNGBLUD & Travis Barker),Machine Gun Kelly,Hotel Diablo,2021-07-03 17:49:00,2021,7,wuhuspringfield
22410,,Mr. Brightside,The Killers,Hot Fuss,2021-07-03 17:46:00,2021,7,wuhuspringfield
22411,02925e8c-e013-41f8-b552-68bc731cbfa9,Use Somebody,Kings of Leon,Only by the Night,2021-07-03 17:12:00,2021,7,wuhuspringfield
22412,bcef4383-3507-4033-a517-34e60f092675,Always,The Him,Always,2021-07-03 17:10:00,2021,7,wuhuspringfield
22413,bcef4383-3507-4033-a517-34e60f092675,Always,The Him,Always,2021-07-03 17:07:00,2021,7,wuhuspringfield
22414,,Ocean (feat. Khalid),Martin Garrix,Ocean (feat. Khalid),2021-07-03 17:03:00,2021,7,wuhuspringfield
22415,,Chasing Cars,Snow Patrol,Eyes Open,2021-07-03 16:58:00,2021,7,wuhuspringfield
22416,0662db0c-5a7d-4059-ba95-387e1427536f,Someone Like You,Adele,21,2021-07-03 16:52:00,2021,7,wuhuspringfield
22417,,What a Time (feat. Niall Horan),Julia Michaels,Inner Monologue Part 1,2021-07-03 16:43:00,2021,7,wuhuspringfield
22418,,What a Time (feat. Niall Horan),Julia Michaels,Inner Monologue Part 1,2021-07-03 16:33:00,2021,7,wuhuspringfield
22419,,TALKIN IN MY SLEEP,Elroy,TALKIN IN MY SLEEP,2021-07-03 16:02:00,2021,7,wuhuspringfield
22420,,I Lived - Arty Remix,OneRepublic,I Lived (Arty Remix),2021-07-03 13:38:00,2021,7,wuhuspringfield
22421,,I Lived - Arty Remix,OneRepublic,I Lived (Arty Remix),2021-07-03 12:23:00,2021,7,wuhuspringfield
22422,,I Lived - Arty Remix,OneRepublic,I Lived (Arty Remix),2021-07-03 12:18:00,2021,7,wuhuspringfield
22423,,Fool,Andrew Applepie,Fool,2021-07-03 12:16:00,2021,7,wuhuspringfield
22424,,Quits,Flume,Quits,2021-07-03 12:13:00,2021,7,wuhuspringfield
22425,,TALKIN IN MY SLEEP,Elroy,TALKIN IN MY SLEEP,2021-07-03 11:32:00,2021,7,wuhuspringfield
22426,,Quits,Flume,Quits,2021-07-02 22:59:00,2021,7,wuhuspringfield
22427,,Silver,Elroy,SUNNY,2021-07-02 21:25:00,2021,7,wuhuspringfield
22428,,BONES,Elroy,BONES,2021-07-02 21:22:00,2021,7,wuhuspringfield
22429,,SOME NIGHTS,Monto,SOME NIGHTS,2021-07-02 21:20:00,2021,7,wuhuspringfield
22430,,jaded,Login,BLJ,2021-07-02 21:18:00,2021,7,wuhuspringfield
22431,,raze,Ty Lorenzo,raze // lacuna,2021-07-02 21:16:00,2021,7,wuhuspringfield
22432,,potentially fatal,Ty Lorenzo,21,2021-07-02 21:12:00,2021,7,wuhuspringfield
22433,,2EYES,Login,2EYES,2021-07-02 21:08:00,2021,7,wuhuspringfield
22434,,Fairytale,Elroy,Fairytale,2021-07-02 21:08:00,2021,7,wuhuspringfield
22435,,Fairytale,Elroy,Fairytale,2021-07-02 21:05:00,2021,7,wuhuspringfield
22436,,RUSE,Monto,SOME NIGHTS,2021-07-02 21:03:00,2021,7,wuhuspringfield
22437,,spellbound,Ty Lorenzo,21,2021-07-02 21:01:00,2021,7,wuhuspringfield
22438,,You (with Marshmello & Vance Joy),Benny Blanco,You (with Marshmello & Vance Joy),2021-07-02 16:35:00,2021,7,wuhuspringfield
22439,,Lean On Me,Cheat Codes,"HELLRAISERS, Part 1",2021-07-02 16:33:00,2021,7,wuhuspringfield
22440,,The Bender (with Brando),MATOMA,The Bender (with Brando),2021-07-02 16:30:00,2021,7,wuhuspringfield
22441,,Nothing's the Same,Alexander 23,"Oh No, Not Again! - EP",2021-07-02 16:27:00,2021,7,wuhuspringfield
22442,623b7611-08d9-4115-acd6-69f734dd3f24,Happier,Marshmello,Happier,2021-07-02 16:23:00,2021,7,wuhuspringfield
22443,,Cold,Boy In Space,Cold,2021-07-02 16:20:00,2021,7,wuhuspringfield
22444,,CABO,Bankrol Hayden,Cabo,2021-07-02 16:17:00,2021,7,wuhuspringfield
22445,,Sick and Tired (ft. Machine Gun Kelly and Travis Barker),iann dior,I'm Gone,2021-07-02 16:15:00,2021,7,wuhuspringfield
22446,,Lost (with 6 Dogs),Benny Blanco,FRIENDS KEEP SECRETS 2,2021-07-02 16:11:00,2021,7,wuhuspringfield
22447,ed7e95c4-dcd8-42b7-92d5-495aefbc4e34,do u even miss me at all?,gianni & kyle,do u even miss me at all?,2021-07-02 16:08:00,2021,7,wuhuspringfield
22448,629fa8df-f540-47c4-99a5-c7036ddbb96e,Fly,Marshmello,Fly,2021-07-02 16:05:00,2021,7,wuhuspringfield
22449,3e18c46b-a353-4be1-85c3-a342d8160ef9,Brainstorm,Alexander 23,"Oh No, Not Again! - EP",2021-07-02 16:02:00,2021,7,wuhuspringfield
22450,,You & Jennifer,Bülow,Damaged Vol. 2,2021-07-02 15:59:00,2021,7,wuhuspringfield
22451,,More/Diamond Ring (feat. Ty Dolla $ign & 6LACK),Benny Blanco,FRIENDS KEEP SECRETS,2021-07-02 15:56:00,2021,7,wuhuspringfield
22452,,Electric Feel,chase eagleson,Electric Feel,2021-07-02 15:53:00,2021,7,wuhuspringfield
22453,,Airports,Bryce Bishop,Poison Oak,2021-07-02 15:50:00,2021,7,wuhuspringfield
22454,,"Wait For Me (feat. G-Eazy, Wiz Khalifa & Prinze George)",Carnage,"Wait For Me (feat. G-Eazy, Wiz Khalifa & Prinze George)",2021-07-02 15:46:00,2021,7,wuhuspringfield
22455,696f6fdd-370f-4aae-97cf-620cd19bb551,You,Bryce Bishop,You,2021-07-02 15:44:00,2021,7,wuhuspringfield
22456,,Dragon,Elroy,SUNNY,2021-07-02 15:41:00,2021,7,wuhuspringfield
22457,,In My Head,Detro Mighty,In My Head,2021-07-02 15:41:00,2021,7,wuhuspringfield
22458,,In My Head,Detro Mighty,In My Head,2021-07-02 15:39:00,2021,7,wuhuspringfield
22459,,SOME NIGHTS,Monto,SOME NIGHTS,2021-07-02 15:36:00,2021,7,wuhuspringfield
22460,09f2c10d-e669-43b8-8257-afbfa841f096,RAPSTAR,Polo G,RAPSTAR,2021-07-02 15:33:00,2021,7,wuhuspringfield
22461,6526196a-a409-439f-a012-bd112dd640ba,Ok Cool,Yung Hurn,1220,2021-07-02 15:30:00,2021,7,wuhuspringfield
22462,,Unstable (feat. The Kid LAROI),Justin Bieber,Justice,2021-07-02 15:28:00,2021,7,wuhuspringfield
22463,,So What (feat. A R I Z O N A) - ARTY Remix,Louis The Child,So What (feat. A R I Z O N A) [ARTY Remix],2021-07-02 15:25:00,2021,7,wuhuspringfield
22464,,Fool,Andrew Applepie,Fool,2021-07-02 15:22:00,2021,7,wuhuspringfield
22465,,Quits,Flume,Quits,2021-07-02 15:20:00,2021,7,wuhuspringfield
22466,,TALKIN IN MY SLEEP,Elroy,TALKIN IN MY SLEEP,2021-07-02 15:17:00,2021,7,wuhuspringfield
22467,05ce340e-55b8-447b-accb-dfadaf9386b1,Netzwerk (Falls Like Rain),Klangkarussell,Netzwerk,2021-07-02 15:12:00,2021,7,wuhuspringfield
22468,,The Night We Met - Zwette Remix,Alle Farben,The Night We Met (Zwette Remix),2021-07-02 15:08:00,2021,7,wuhuspringfield
22469,,UR NOT PRECIOUS,Aries,UR NOT PRECIOUS,2021-07-02 15:05:00,2021,7,wuhuspringfield
22470,,Misty,SLIPPERY SALAZAR,Misty,2021-07-02 15:03:00,2021,7,wuhuspringfield
22471,b531aca1-459d-4297-b1c5-15714fea4bf9,pop a pill,gianni & kyle,pop a pill,2021-07-02 15:00:00,2021,7,wuhuspringfield
22472,477c8f84-5f01-464c-b4d0-47120402faa5,Make Up,POORSTACY,i don't care,2021-07-02 14:58:00,2021,7,wuhuspringfield
22473,,Como,Bryce Bishop,Como,2021-07-02 14:56:00,2021,7,wuhuspringfield
22474,,Winter,Bryce Bishop,Winter,2021-07-02 14:54:00,2021,7,wuhuspringfield
22475,,St. Ides,Macklemore,This Unruly Mess I've Made,2021-07-02 14:50:00,2021,7,wuhuspringfield
22476,,I Gotta Feeling,Black Eyed Peas,The E.N.D. (The Energy Never Dies) [Deluxe Version],2021-07-02 14:45:00,2021,7,wuhuspringfield
22477,,Electric Feel,chase eagleson,Electric Feel,2021-07-02 14:41:00,2021,7,wuhuspringfield
22478,,Airports,Bryce Bishop,Poison Oak,2021-07-02 14:37:00,2021,7,wuhuspringfield
22479,,"Wait For Me (feat. G-Eazy, Wiz Khalifa & Prinze George)",Carnage,"Wait For Me (feat. G-Eazy, Wiz Khalifa & Prinze George)",2021-07-02 14:34:00,2021,7,wuhuspringfield
22480,696f6fdd-370f-4aae-97cf-620cd19bb551,You,Bryce Bishop,You,2021-07-02 14:31:00,2021,7,wuhuspringfield
22481,,Dragon,Elroy,SUNNY,2021-07-02 14:29:00,2021,7,wuhuspringfield
22482,,In My Head,Detro Mighty,In My Head,2021-07-02 14:26:00,2021,7,wuhuspringfield
22483,,SOME NIGHTS,Monto,SOME NIGHTS,2021-07-02 14:24:00,2021,7,wuhuspringfield
22484,09f2c10d-e669-43b8-8257-afbfa841f096,RAPSTAR,Polo G,RAPSTAR,2021-07-02 14:21:00,2021,7,wuhuspringfield
22485,6526196a-a409-439f-a012-bd112dd640ba,Ok Cool,Yung Hurn,1220,2021-07-02 14:18:00,2021,7,wuhuspringfield
22486,,Unstable (feat. The Kid LAROI),Justin Bieber,Justice,2021-07-02 14:15:00,2021,7,wuhuspringfield
22487,,So What (feat. A R I Z O N A) - ARTY Remix,Louis The Child,So What (feat. A R I Z O N A) [ARTY Remix],2021-07-02 14:13:00,2021,7,wuhuspringfield
22488,,Fool,Andrew Applepie,Fool,2021-07-02 14:10:00,2021,7,wuhuspringfield
22489,,Quits,Flume,Quits,2021-07-02 14:08:00,2021,7,wuhuspringfield
22490,,TALKIN IN MY SLEEP,Elroy,TALKIN IN MY SLEEP,2021-07-02 14:05:00,2021,7,wuhuspringfield
22491,506d556b-1260-4e2a-b74a-72650e5f7a00,Heroes,Kupla,Life Forms,2021-07-02 13:18:00,2021,7,wuhuspringfield
22492,,Somewhere Away,goosetaf,Latibule,2021-07-02 13:16:00,2021,7,wuhuspringfield
22493,,Adrift,kurt stewart,Pegan Hill,2021-07-02 13:14:00,2021,7,wuhuspringfield
22494,8c0f0b74-0ab0-4dd0-8260-629b9030c68a,Love Stories,Xander.,Daydreaming,2021-07-02 13:10:00,2021,7,wuhuspringfield
22495,,Sublime,Living Room,Rituals,2021-07-02 13:07:00,2021,7,wuhuspringfield
22496,,Weightless,Tabal,3 Am. Study Session,2021-07-02 13:05:00,2021,7,wuhuspringfield
22497,,Heading North,hoogway,Beauty In All Forms,2021-07-02 13:03:00,2021,7,wuhuspringfield
22498,57e42176-1fa7-4397-ac85-cfece029973c,Evenings,S N U G,Purple Skies,2021-07-02 13:00:00,2021,7,wuhuspringfield
22499,53b6b8df-6e26-40c2-8efc-6de6a4cde86c,Numb,WYS,The Bad Party,2021-07-02 12:58:00,2021,7,wuhuspringfield
22500,,Empty Streets,M e a d o w,Days Of Tomorrow,2021-07-02 12:56:00,2021,7,wuhuspringfield
22501,431d0d82-3dec-4c78-98f4-45f0908fb2d7,Drifting Far Away,Mondo Loops,3 Am. Study Session,2021-07-02 12:53:00,2021,7,wuhuspringfield
22502,,Eastside (with Halsey & Khalid),Benny Blanco,Eastside (with Halsey & Khalid),2021-07-02 07:26:00,2021,7,wuhuspringfield
22503,,And We Danced (feat. Ziggy Stardust),Macklemore,The Unplanned Mixtape,2021-07-02 07:21:00,2021,7,wuhuspringfield
22504,0d5377ae-2004-495d-95fb-fe84722cf27d,Wait,Maroon 5,Red Pill Blues (Deluxe),2021-07-02 07:18:00,2021,7,wuhuspringfield
